Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
8.17857379995985,0.031570799998007715,2054,2568,3201,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,37,39,37,35,35
8.21017589996336,0.03185740002663806,2054,2564,3208,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.242065800004639,0.03294359997380525,2054,2564,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,124,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.275039199972525,0.03148379997583106,2054,2558,3220,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,60,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.306552900001407,0.03188859997317195,2054,2551,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.338481899991166,0.03226780000841245,2054,2551,3233,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,108,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
8.370830499974545,0.03181549999862909,2054,2549,3238,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,104,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.402676399971824,0.03213900001719594,2054,2541,3242,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,60,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.43484299996635,0.032035999989602715,2054,2537,3248,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
8.466907499998342,0.032095199974719435,2054,2537,3252,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,116,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.499032799969427,0.031486199994105846,2054,2534,3257,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.530547899950761,0.03166490001603961,2054,2526,3262,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,60,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.562242199957836,0.03186330001335591,2054,2524,3265,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.594135399966035,0.031480500008910894,2054,2524,3270,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,108,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.62564379995456,0.03211830003419891,2054,2519,3271,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.657794900005683,0.032390199950896204,2054,2513,3276,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,52,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.690214599948376,0.03220980003243312,2054,2511,3279,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,76,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
8.722509099985473,0.03227339999284595,2054,2511,3279,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,100,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.754813199979253,0.03218909999122843,2054,2510,3284,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,100,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.787035699991975,0.03260460001183674,2054,2506,3286,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.819673299964052,0.031570699997246265,2054,2502,3288,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.851274299959186,0.03200080001261085,2054,2500,3288,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
8.883305199968163,0.03199689998291433,2054,2498,3291,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,80,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.915331099997275,0.03343839995795861,2054,2498,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,88,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.94880169996759,0.031473100010771304,2054,2497,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,100,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.980302599957213,0.03199630003655329,2054,2497,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,116,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.012327699980233,0.03165999997872859,2054,2494,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,76,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.044062200002372,0.0315785999991931,2054,2490,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,60,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.075671300000977,0.03255219996208325,2054,2488,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.108254299964756,0.0321068000048399,2054,2488,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.14039039995987,0.031305800017435104,2054,2487,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
9.171723099949304,0.03145010001026094,2054,2487,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.203203799959738,0.0320691000088118,2054,2487,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,80,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.235310899966862,0.032399200019426644,2054,2487,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,92,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.26774599996861,0.03215029998682439,2054,2485,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,56,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.299926799954847,0.032061400008387864,2054,2484,3292,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.332026999967638,0.03237060003448278,2054,2484,3289,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.364425699983258,0.03222739999182522,2054,2484,3286,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.396732299996074,0.031911499972920865,2054,2484,3282,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.428670799999963,0.03247469995403662,2054,2484,3281,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,64,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.461176899960265,0.031957700033672154,2054,2484,3278,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,52,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.49316449998878,0.03202969999983907,2054,2484,3270,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,56,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.525227899954189,0.03222039999673143,2054,2484,3269,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,48,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.557476199988741,0.032050899986643344,2054,2484,3265,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,40,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.58955719997175,0.03181570000015199,2054,2484,3259,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,28,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.621401499956846,0.032356300042010844,2054,2484,3257,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,24,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.653790499956813,0.03343990002758801,2054,2484,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,16,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.687280099955387,0.03200120001565665,2054,2484,3245,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,8,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.719365699973423,0.03178170003229752,2054,2484,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.751178099948447,0.03263090003747493,2054,2484,3235,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,38,37,35,35
9.78384259995073,0.033311700040940195,2054,2484,3229,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-16,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.817182199971285,0.03188670001691207,2054,2486,3223,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-8,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.849098299979232,0.03189049998763949,2054,2489,3213,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-12,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.881018199957907,0.0319640000234358,2054,2489,3211,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-28,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.91301029996248,0.03303370001958683,2054,2489,3208,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-28,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.946078399952967,0.032940000004600734,2054,2495,3193,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
9.979052199982107,0.03263969998806715,2054,2500,3190,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.01172809995478,0.030553899996448308,2054,2502,3187,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.042314999969676,0.031351700017694384,2054,2502,3176,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-12,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.073751899995841,0.032753199979197234,2054,2502,3170,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-36,68,-32,0,-8,-24,0,8,56,0,0,38,42,37,39,37,37,37,36,39,37,35,35
10.106544599984773,0.030736499989870936,2054,2504,3162,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-28,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.137308799952734,0.03236559999641031,2054,2511,3154,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,4,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.169703599996865,0.031604699965100735,2054,2513,3142,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.201337899954524,0.03176710003754124,2054,2515,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-16,84,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.233137499948498,0.031754700001329184,2054,2515,3130,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-32,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.264926699979696,0.032720400020480156,2054,2520,3122,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-8,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
10.297679099952802,0.03175480000209063,2054,2527,3113,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.329486599948723,0.03203400003258139,2054,2529,3105,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.361552499991376,0.031466899963561445,2054,2529,3096,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-32,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.393108299991582,0.03169269999489188,2054,2532,3088,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-32,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.424830399977509,0.032164899981580675,2054,2540,3079,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,0,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
10.457026699965354,0.03161639999598265,2054,2541,3070,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-28,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.488676099979784,0.031586900004185736,2054,2543,3061,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,-32,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.520292199973483,0.03251689998432994,2054,2547,3054,2043,1548,1046,2044,1547,1050,2056,2548,3047,52,12,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.552836299990304,0.0320553999627009,2054,2548,3047,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,52,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.58492059999844,0.03248819999862462,2054,2547,3047,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,68,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.61744020000333,0.03292239998700097,2054,2546,3052,2043,1548,1046,2044,1547,1050,2056,2548,3047,76,76,-80,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.650389799964614,0.032254000019747764,2054,2545,3067,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,88,-64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.682673999981489,0.03210910002235323,2054,2539,3079,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,64,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.71487069997238,0.03191810002317652,2054,2537,3090,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,80,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.74682269996265,0.031366500013973564,2054,2537,3097,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,96,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.778224199952092,0.03228450001915917,2054,2537,3105,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,116,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.810539199970663,0.0335643999860622,2054,2531,3113,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,76,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,36
10.844131699996069,0.03250470000784844,2053,2524,3122,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,56,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.876667699951213,0.03196370002115145,2052,2524,3127,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,84,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.908659899956547,0.03147700004046783,2050,2524,3135,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,100,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.940167199994903,0.03361799998674542,2049,2521,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,80,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
10.97381639998639,0.032453599967993796,2049,2517,3148,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.006297799991444,0.03182889998424798,2049,2514,3155,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,64,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.038157799979672,0.03164830000605434,2048,2512,3160,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.069880099967122,0.03189189999829978,2045,2511,3167,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,84,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.101797699986491,0.03216120001161471,2044,2511,3172,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,92,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.13398749998305,0.03220389998750761,2044,2511,3179,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,96,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.166218900005333,0.03204229997936636,2044,2509,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,96,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.198291299981065,0.03211919998284429,2044,2504,3190,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.23044089996256,0.03180689999135211,2043,2501,3195,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,56,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.262277100002393,0.032283099950291216,2040,2501,3200,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.294588699995074,0.03279669996118173,2039,2501,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,84,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
11.327419399982318,0.03274070000043139,2039,2500,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,80,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.360190999985207,0.03196739999111742,2039,2499,3213,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,76,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.392234299972188,0.032170900027267635,2036,2497,3216,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,64,-36,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
11.424434099986684,0.03243359999032691,2035,2497,3221,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,76,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.456899299984798,0.03218769998056814,2035,2497,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,72,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.48913810000522,0.031865499971900135,2035,2497,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,72,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.521035099984147,0.032126299978699535,2035,2497,3230,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,72,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.553190899954643,0.03206210001371801,2034,2497,3235,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,72,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.585282999963965,0.03185989998746663,2031,2497,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,72,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.617171099991538,0.03213609999511391,2030,2497,3237,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
11.649339499999769,0.03229099995223805,2030,2497,3241,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.681660300004296,0.031973699980881065,2030,2497,3241,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,72,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.713665799994487,0.032584099972154945,2030,2497,3244,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,64,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.74632959999144,0.03245920001063496,2028,2497,3246,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,64,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,38,37,37,36,39,36,35,35
11.778817799990065,0.03168139996705577,2025,2497,3246,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,52,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.810528200003318,0.03318769996985793,2025,2497,3247,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,48,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.843743999954313,0.03229890001239255,2025,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,40,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.876071399950888,0.031781100027728826,2025,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,32,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.907888099958654,0.03213330003200099,2025,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,16,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.940052499994636,0.03376689995639026,2022,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,8,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
11.973852699971758,0.03264390002004802,2022,2497,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,8,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.006526299985126,0.0318824999849312,2021,2498,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,0,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.038438999967184,0.032187000033445656,2021,2498,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-12,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.070659599965438,0.03183950000675395,2021,2498,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-16,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
12.102571199997328,0.0319315999513492,2020,2503,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,0,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.134530599985737,0.03177000000141561,2020,2503,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-16,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.1663265999523,0.031656800012569875,2020,2503,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,-36,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.198011500004213,0.03160419996129349,2017,2506,3250,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,-8,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.229645499959588,0.031222900026477873,2016,2512,3244,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,0,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.260895199957304,0.03159860003506765,2016,2513,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-20,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.292529199970886,0.03174900001613423,2016,2515,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-12,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.324309199990239,0.03243670001393184,2016,2516,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-32,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
12.356777599954512,0.032033300027251244,2016,2522,3234,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,4,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
