LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
-0.0728835687937741,-0.0736884971927805,0.0560374229653779,0,0,0,0,0,0,0,0,0
-0.0728860859049325,-0.0741450888077458,0.0568187200951556,0,0,0,0,0,0,0,0,0
-0.0728888046075248,-0.074602733301437,0.0576023418118916,0,0,0,0,0,0,0,0,0
-0.0728919610504139,-0.0750603520034116,0.0583860812842773,0,0,0,0,0,0,0,0,0
-0.0728929597481255,-0.0755189399007719,0.0591714959456554,0,0,0,0,0,0,0,0,0
-0.0728952900078249,-0.075977542401199,0.0599572024681082,0,0,0,0,0,0,0,0,0
-0.072897070086055,-0.0764366066643277,0.0607438698891793,0,0,0,0,0,0,0,0,0
-0.0728986688363799,-0.0768963462059337,0.0615319594565304,0,0,0,0,0,0,0,0,0
-0.0729000045897757,-0.0773561193829962,0.0623203587967533,0,0,0,0,0,0,0,0,0
-0.0729013271719087,-0.0778171638579171,0.0631109431999038,0,0,0,0,0,0,0,0,0
-0.0729019790358077,-0.0782780119361282,0.0639014625537528,0,0,0,0,0,0,0,0,0
-0.0729027923163839,-0.0787388944605244,0.0646921414547875,0,0,0,0,0,0,0,0,0
-0.0729035613712127,-0.079200852000633,0.0654848670979428,0,0,0,0,0,0,0,0,0
-0.072904189357353,-0.0796633873154549,0.0662788466964459,0,0,0,0,0,0,0,0,0
-0.0729044465354159,-0.08012619740003,0.0670737873001265,0,0,0,0,0,0,0,0,0
-0.0729044455748429,-0.0805889165479503,0.0678679189631101,0,0,0,0,0,0,0,0,0
-0.0729043209528851,-0.0810524253381716,0.0686640441042167,0,0,0,0,0,0,0,0,0
-0.0729039562843984,-0.0815161127882896,0.0694609990804702,0,0,0,0,0,0,0,0,0
-0.0729033518039163,-0.0819804428718616,0.0702586271350647,0,0,0,0,0,0,0,0,0
-0.0729026439801431,-0.0824451754989846,0.0710574852356763,0,0,0,0,0,0,0,0,0
-0.0729017333103667,-0.0829098330431269,0.0718566048329621,0,0,0,0,0,0,0,0,0
-0.0729005959364079,-0.0833756150619478,0.0726572636404091,0,0,0,0,0,0,0,0,0
-0.0728992823279421,-0.0838415348576236,0.0734586081263661,0,0,0,0,0,0,0,0,0
-0.072897681088035,-0.0843073624456793,0.0742603884168056,0,0,0,0,0,0,0,0,0
-0.0728960460776691,-0.0847743651763414,0.0750635915448314,0,0,0,0,0,0,0,0,0
-0.0728941454215104,-0.0852413620117594,0.0758673544180931,0,0,0,0,0,0,0,0,0
-0.0728923510694626,-0.085709100958605,0.07667239691967,0,0,0,0,0,0,0,0,0
-0.0728897773808088,-0.0861764540056025,0.077477327386413,0,0,0,0,0,0,0,0,0
-0.0728872312303237,-0.0866445324024324,0.0782834671404438,0,0,0,0,0,0,0,0,0
-0.0728846173492218,-0.0871132137356434,0.0790907842552634,0,0,0,0,0,0,0,0,0
-0.0728817690636338,-0.0875818233130286,0.0798982761230029,0,0,0,0,0,0,0,0,0
-0.07287895803985,-0.0880513302044033,0.0807074701969916,0,0,0,0,0,0,0,0,0
-0.0728755277780209,-0.0885210453192329,0.0815172491167624,0,0,0,0,0,0,0,0,0
-0.0728720474607209,-0.0889908131888937,0.0823270016257832,0,0,0,0,0,0,0,0,0
-0.0728687600958692,-0.0894607090064056,0.0831371737749746,0,0,0,0,0,0,0,0,0
-0.0728639949892366,-0.0899311394706299,0.08394964998717,0,0,0,0,0,0,0,0,0
-0.0728603858152324,-0.0904026018626437,0.0847622604428295,0,0,0,0,0,0,0,0,0
-0.0728564287384831,-0.0908740804740601,0.0855757356346383,0,0,0,0,0,0,0,0,0
-0.0728518453859619,-0.0913454498136069,0.0863892580884164,0,0,0,0,0,0,0,0,0
-0.0728475488839221,-0.091817948179419,0.0872049348765265,0,0,0,0,0,0,0,0,0
-0.0728427425892482,-0.0922901541958664,0.0880203506385755,0,0,0,0,0,0,0,0,0
-0.072837803225299,-0.0927628629740189,0.0888367407312053,0,0,0,0,0,0,0,0,0
-0.0728326578203861,-0.0932356391152484,0.0896535155595866,0,0,0,0,0,0,0,0,0
-0.0728271012780294,-0.0937090543889766,0.0904717977562039,0,0,0,0,0,0,0,0,0
-0.0728217734996193,-0.0941829365557552,0.0912903681435764,0,0,0,0,0,0,0,0,0
-0.0728161136206759,-0.0946569009201885,0.0921096261445493,0,0,0,0,0,0,0,0,0
-0.0728101327003197,-0.0951314497359178,0.0929294698843643,0,0,0,0,0,0,0,0,0
-0.0728041569585441,-0.0956062003183487,0.093750663704175,0,0,0,0,0,0,0,0,0
-0.0727979611517152,-0.096080608731494,0.0945716005788806,0,0,0,0,0,0,0,0,0
-0.072791420185221,-0.0965559830138558,0.0953937927273855,0,0,0,0,0,0,0,0,0
-0.0727848431947799,-0.0970312887223325,0.0962161020496466,0,0,0,0,0,0,0,0,0
-0.072778154707329,-0.0975074590179127,0.0970402407110062,0,0,0,0,0,0,0,0,0
-0.0727711399262213,-0.0979832522431168,0.0978640483361341,0,0,0,0,0,0,0,0,0
-0.0727639920017669,-0.0984598268279615,0.098688889040245,0,0,0,0,0,0,0,0,0
-0.0727566369830334,-0.0989367335917744,0.0995147413889975,0,0,0,0,0,0,0,0,0
-0.0727492551515002,-0.0994134272534213,0.100340968499491,0,0,0,0,0,0,0,0,0
-0.0727413185693076,-0.0998905785286613,0.101167749432584,0,0,0,0,0,0,0,0,0
-0.0727334440322711,-0.100368278803424,0.101994756604266,0,0,0,0,0,0,0,0,0
-0.0727255794786194,-0.100846286107946,0.102823406643058,0,0,0,0,0,0,0,0,0
-0.0727173313908596,-0.101323907149838,0.103652116025432,0,0,0,0,0,0,0,0,0
-0.072708602426077,-0.101802547932163,0.104480982648782,0,0,0,0,0,0,0,0,0
-0.0727000118406642,-0.102281234879459,0.105310965162906,0,0,0,0,0,0,0,0,0
-0.0726911939517478,-0.102760150384313,0.106141599426161,0,0,0,0,0,0,0,0,0
-0.072682021160815,-0.103238974080479,0.106972626133162,0,0,0,0,0,0,0,0,0
-0.0726730385816954,-0.103718623969614,0.107804508079256,0,0,0,0,0,0,0,0,0
-0.0726636303126701,-0.104198273869705,0.108636887523401,0,0,0,0,0,0,0,0,0
-0.0726540479194765,-0.104677869219092,0.109469023366237,0,0,0,0,0,0,0,0,0
-0.0726444137408434,-0.105158348301334,0.110303510876056,0,0,0,0,0,0,0,0,0
-0.0726345037939641,-0.105638699895698,0.111137608662523,0,0,0,0,0,0,0,0,0
-0.0726244364302621,-0.106119389294462,0.111972434359244,0,0,0,0,0,0,0,0,0
-0.072614721896241,-0.106599485422542,0.11280794210284,0,0,0,0,0,0,0,0,0
-0.0726037341452946,-0.107081225131888,0.113643438405806,0,0,0,0,0,0,0,0,0
-0.0725925430855134,-0.107562168092291,0.114480105109468,0,0,0,0,0,0,0,0,0
-0.07258232674234,-0.108044050484034,0.115316768312423,0,0,0,0,0,0,0,0,0
-0.0725713351782218,-0.108525745211276,0.116154130314436,0,0,0,0,0,0,0,0,0
-0.0725604102378896,-0.109007494864565,0.116992191514938,0,0,0,0,0,0,0,0,0
-0.0725489268415188,-0.109489587745295,0.11783044197278,0,0,0,0,0,0,0,0,0
-0.0725374072672219,-0.109972251251362,0.118669772415273,0,0,0,0,0,0,0,0,0
-0.0725255219575949,-0.110454432498705,0.119508718658571,0,0,0,0,0,0,0,0,0
-0.0725138568060716,-0.110937666903896,0.120349497403009,0,0,0,0,0,0,0,0,0
-0.072501846226294,-0.111420822427302,0.121190309401652,0,0,0,0,0,0,0,0,0
-0.0724895924461404,-0.111903696764801,0.12203096660455,0,0,0,0,0,0,0,0,0
-0.0724771878701772,-0.112386977793551,0.122872345784955,0,0,0,0,0,0,0,0,0
-0.0724648418973125,-0.11287110359307,0.123715355788609,0,0,0,0,0,0,0,0,0
-0.0724519335878521,-0.113354358609048,0.124557099595597,0,0,0,0,0,0,0,0,0
-0.0724389381062903,-0.113838181624327,0.125399825818428,0,0,0,0,0,0,0,0,0
-0.0724258978359864,-0.114322130369257,0.126243149476503,0,0,0,0,0,0,0,0,0
-0.0724126013453864,-0.114806662097729,0.127087447557111,0,0,0,0,0,0,0,0,0
-0.0723993498388447,-0.115290702978963,0.127931068334831,0,0,0,0,0,0,0,0,0
-0.0723856447306711,-0.115775425326333,0.128776202220026,0,0,0,0,0,0,0,0,0
-0.0723856447306711,-0.115775425326333,0.128776202220026,0,0,0,0,0,0,0,0,0
-0.072357936986612,-0.116745110107939,0.13046720827257,0,0,0,0,0,0,0,0,0
-0.0723438132443473,-0.11723011332792,0.131313088039801,0,0,0,0,0,0,0,0,0
-0.0723295074527729,-0.117715213394744,0.132159397381478,0,0,0,0,0,0,0,0,0
-0.0723150399088878,-0.118200582144134,0.133006294364789,0,0,0,0,0,0,0,0,0
-0.072300398708206,-0.118686012666917,0.133853464965835,0,0,0,0,0,0,0,0,0
-0.0722856115396655,-0.119171637585007,0.134701124950119,0,0,0,0,0,0,0,0,0
-0.0722706094838921,-0.119657308668728,0.135549028790139,0,0,0,0,0,0,0,0,0
-0.0722554935445358,-0.120143374982379,0.136397993216219,0,0,0,0,0,0,0,0,0
-0.0722400929174598,-0.120628791521955,0.137245756313256,0,0,0,0,0,0,0,0,0
-0.0722246317893204,-0.121115178484514,0.138095093573381,0,0,0,0,0,0,0,0,0
-0.0722090173123575,-0.121601445182468,0.138944841514811,0,0,0,0,0,0,0,0,0
-0.0721931719941169,-0.12208775034303,0.139794470929411,0,0,0,0,0,0,0,0,0
-0.0721771116747481,-0.122574016107799,0.140644327876473,0,0,0,0,0,0,0,0,0
-0.0721608489926984,-0.12306086596816,0.141495831319823,0,0,0,0,0,0,0,0,0
-0.0721446564001968,-0.123547337157228,0.142345840808674,0,0,0,0,0,0,0,0,0
-0.0721279711297741,-0.124034662190843,0.143197072235555,0,0,0,0,0,0,0,0,0
-0.072111536807627,-0.124520806718216,0.144048237499346,0,0,0,0,0,0,0,0,0
-0.0720945729367056,-0.125007706630554,0.144900339365676,0,0,0,0,0,0,0,0,0
-0.0720776162120833,-0.125494720684252,0.145752026958945,0,0,0,0,0,0,0,0,0
-0.0720603964775963,-0.125981301906818,0.146604391425523,0,0,0,0,0,0,0,0,0
-0.0720428482151584,-0.126468922312896,0.147456916263404,0,0,0,0,0,0,0,0,0
-0.0720255276360447,-0.126956140820949,0.148309547427231,0,0,0,0,0,0,0,0,0
-0.0720080242201948,-0.127443692607282,0.149163063353381,0,0,0,0,0,0,0,0,0
-0.0719894089316752,-0.127930940679098,0.150016502073772,0,0,0,0,0,0,0,0,0
-0.0719720854446393,-0.128418212516812,0.150869952519283,0,0,0,0,0,0,0,0,0
-0.0719539154284596,-0.128905661683681,0.151723829111262,0,0,0,0,0,0,0,0,0
-0.0719355816468003,-0.129393157829817,0.15257792896387,0,0,0,0,0,0,0,0,0
-0.0719539147559742,-0.12890567772195,0.15172385171122,0,0,0,0,0,0,0,0,0
-0.071971875372352,-0.128417951699373,0.150869269703155,0,0,0,0,0,0,0,0,0
-0.0719900976677863,-0.127930818815338,0.150016348440606,0,0,0,0,0,0,0,0,0
-0.0720079390166371,-0.127443506166417,0.149163007705431,0,0,0,0,0,0,0,0,0
-0.0720256102896885,-0.126956274917402,0.148309963307106,0,0,0,0,0,0,0,0,0
-0.0720431898175775,-0.126468568251728,0.147456744637902,0,0,0,0,0,0,0,0,0
-0.072060637996079,-0.125981743645454,0.146604188233905,0,0,0,0,0,0,0,0,0
-0.07207726077337,-0.125494744502338,0.145751796873549,0,0,0,0,0,0,0,0,0
-0.0720946371059674,-0.1250077446753,0.144900019416852,0,0,0,0,0,0,0,0,0
-0.0721116819784781,-0.124521177500381,0.144048803425152,0,0,0,0,0,0,0,0,0
-0.072128144390581,-0.124033989572375,0.143196835984032,0,0,0,0,0,0,0,0,0
-0.0721447146931491,-0.123547083514328,0.1423455618901,0,0,0,0,0,0,0,0,0
-0.0721609631446408,-0.123060768248511,0.14149514063515,0,0,0,0,0,0,0,0,0
-0.0721771110651787,-0.122574138081724,0.140644534237055,0,0,0,0,0,0,0,0,0
-0.0721931624771667,-0.122087762451198,0.139794481852981,0,0,0,0,0,0,0,0,0
-0.0722089343327637,-0.121601552808615,0.138944701250976,0,0,0,0,0,0,0,0,0
-0.0722246261912118,-0.121114942591715,0.138095182910829,0,0,0,0,0,0,0,0,0
-0.0722401349105435,-0.12062905668567,0.137246100600692,0,0,0,0,0,0,0,0,0
-0.0722554604182515,-0.120143215983442,0.136397478332382,0,0,0,0,0,0,0,0,0
-0.0722705984797695,-0.119657465247126,0.13554923821767,0,0,0,0,0,0,0,0,0
-0.0722859695006532,-0.119171198199199,0.134700650477779,0,0,0,0,0,0,0,0,0
-0.0722994819495541,-0.118686359688435,0.133853214642133,0,0,0,0,0,0,0,0,0
-0.0723150512089967,-0.118200561559794,0.133006262100183,0,0,0,0,0,0,0,0,0
-0.0723295019699791,-0.11771526842657,0.132159482278148,0,0,0,0,0,0,0,0,0
-0.0723438245556704,-0.117230135832836,0.131313097496802,0,0,0,0,0,0,0,0,0
-0.0723579219507906,-0.116745057927885,0.130467022860953,0,0,0,0,0,0,0,0,0
-0.0723718536844577,-0.116259921816991,0.12962093570759,0,0,0,0,0,0,0,0,0
-0.0723856082147932,-0.115775543644464,0.12877636380639,0,0,0,0,0,0,0,0,0
-0.0723991841514178,-0.115290291918924,0.127930939888304,0,0,0,0,0,0,0,0,0
-0.0724128195271552,-0.114806851152336,0.127087772989775,0,0,0,0,0,0,0,0,0
-0.0724259319276385,-0.114322206330385,0.126243204522945,0,0,0,0,0,0,0,0,0
-0.0724390271928174,-0.113838213718155,0.125399981115567,0,0,0,0,0,0,0,0,0
-0.0724518836878776,-0.113354300858445,0.124557000258289,0,0,0,0,0,0,0,0,0
-0.0724644673784276,-0.112870787750708,0.123715030836623,0,0,0,0,0,0,0,0,0
-0.0724771883822924,-0.112387021099261,0.122872436165071,0,0,0,0,0,0,0,0,0
-0.0724896084417904,-0.111903711999387,0.122030962542662,0,0,0,0,0,0,0,0,0
-0.0725018541744555,-0.111420263897883,0.121189519197925,0,0,0,0,0,0,0,0,0
-0.0725134608308427,-0.110937680640887,0.120349151277318,0,0,0,0,0,0,0,0,0
-0.0725256989964976,-0.110454832234382,0.119509346562916,0,0,0,0,0,0,0,0,0
-0.0725373740471137,-0.109972297650272,0.118669834850495,0,0,0,0,0,0,0,0,0
-0.0725488507255882,-0.109489842383809,0.117830706682815,0,0,0,0,0,0,0,0,0
-0.0725603374616521,-0.109007632986015,0.116992359274002,0,0,0,0,0,0,0,0,0
-0.0725713536119128,-0.108525776563748,0.116154224963894,0,0,0,0,0,0,0,0,0
-0.0725823303108909,-0.108043964642805,0.115316600102285,0,0,0,0,0,0,0,0,0
-0.072593116244585,-0.10756249607415,0.11447979928032,0,0,0,0,0,0,0,0,0
-0.0726036508535453,-0.107080864279465,0.11364278227536,0,0,0,0,0,0,0,0,0
-0.0726142245139996,-0.106600269420995,0.112807649556291,0,0,0,0,0,0,0,0,0
-0.072624425484422,-0.106119318909695,0.111972331592505,0,0,0,0,0,0,0,0,0
-0.0726344432828184,-0.105638772452148,0.111137704787652,0,0,0,0,0,0,0,0,0
-0.0726344432828184,-0.105638772452148,0.111137704787652,0,0,0,0,0,0,0,0,0
-0.0726541031060092,-0.104678130056112,0.109469698875467,0,0,0,0,0,0,0,0,0
-0.0726636770948973,-0.104198078086359,0.108636719374756,0,0,0,0,0,0,0,0,0
-0.0726730171352354,-0.103718618247233,0.107804454409705,0,0,0,0,0,0,0,0,0
-0.072682217716375,-0.103239185783749,0.106972621090356,0,0,0,0,0,0,0,0,0
-0.0726911634675912,-0.102760022441905,0.106141394344796,0,0,0,0,0,0,0,0,0
-0.0726999830955953,-0.102281126115781,0.105310831961704,0,0,0,0,0,0,0,0,0
-0.0727086116429598,-0.101802639344766,0.104480937251931,0,0,0,0,0,0,0,0,0
-0.0727171482195819,-0.101324577059419,0.103652290608963,0,0,0,0,0,0,0,0,0
-0.0727254140155447,-0.100845724514418,0.10282226860522,0,0,0,0,0,0,0,0,0
-0.0727334544502975,-0.100368346675638,0.10199484776811,0,0,0,0,0,0,0,0,0
-0.0727414633384577,-0.099890938031375,0.101167493893218,0,0,0,0,0,0,0,0,0
-0.0727488752518995,-0.099413179687578,0.100340094929037,0,0,0,0,0,0,0,0,0
-0.0727565957416403,-0.0989364330196603,0.0995142876698644,0,0,0,0,0,0,0,0,0
-0.0727640367739994,-0.0984596657874233,0.0986885103956,0,0,0,0,0,0,0,0,0
-0.0727711610450405,-0.0979834832527799,0.0978642835209364,0,0,0,0,0,0,0,0,0
-0.0727779233790931,-0.0975071113265625,0.0970399730175073,0,0,0,0,0,0,0,0,0
-0.0727850059435313,-0.0970318588265493,0.0962173760686787,0,0,0,0,0,0,0,0,0
-0.0727915479135749,-0.0965559315109266,0.0953936203185808,0,0,0,0,0,0,0,0,0
-0.0727980028621472,-0.0960807802825973,0.0945717285396753,0,0,0,0,0,0,0,0,0
-0.0728043259821617,-0.0956060298202141,0.093750556384723,0,0,0,0,0,0,0,0,0
-0.0728103807280954,-0.095131261309737,0.0929297781198276,0,0,0,0,0,0,0,0,0
-0.0728161561893727,-0.0946568142129301,0.0921094410369751,0,0,0,0,0,0,0,0,0
-0.0728219303770634,-0.0941828015005667,0.0912894436668532,0,0,0,0,0,0,0,0,0
-0.0728273467523101,-0.0937092081489474,0.0904716777360983,0,0,0,0,0,0,0,0,0
-0.072832703663503,-0.0932359037189275,0.0896538464187191,0,0,0,0,0,0,0,0,0
-0.0728378000803655,-0.0927628793051138,0.0888367678985183,0,0,0,0,0,0,0,0,0
-0.0728428725267117,-0.092290211697184,0.0880206672551584,0,0,0,0,0,0,0,0,0
-0.0728474817547759,-0.0918177652696664,0.0872046752093201,0,0,0,0,0,0,0,0,0
-0.0728517397139851,-0.0913460604789239,0.0863901140510454,0,0,0,0,0,0,0,0,0
-0.0728566266811961,-0.0908743316979812,0.0855757929749415,0,0,0,0,0,0,0,0,0
-0.0728605689588939,-0.0904027006024446,0.0847624157297789,0,0,0,0,0,0,0,0,0
-0.072864943270374,-0.0899320167510072,0.0839496394696733,0,0,0,0,0,0,0,0,0
-0.0728684809858206,-0.0894610690740925,0.0831381109612561,0,0,0,0,0,0,0,0,0
-0.0728720468387857,-0.0889907200792893,0.0823268605462258,0,0,0,0,0,0,0,0,0
-0.0728754805921338,-0.0885208674192736,0.0815167713630265,0,0,0,0,0,0,0,0,0
-0.0728781929938698,-0.0880510911325153,0.0807071949332122,0,0,0,0,0,0,0,0,0
-0.0728817838616986,-0.0875819589022499,0.0798984993679575,0,0,0,0,0,0,0,0,0
-0.0728846243484191,-0.0871131562848391,0.0790907099243241,0,0,0,0,0,0,0,0,0
-0.0728872980161868,-0.0866446435699613,0.0782836841676142,0,0,0,0,0,0,0,0,0
-0.0728897607691833,-0.0861764691469236,0.0774773385198959,0,0,0,0,0,0,0,0,0
-0.0728920388091785,-0.0857090091141224,0.0766722889648968,0,0,0,0,0,0,0,0,0
-0.0728942738974604,-0.0852411740771331,0.0758671824525061,0,0,0,0,0,0,0,0,0
-0.0728958263540536,-0.0847741345363508,0.0750632806148189,0,0,0,0,0,0,0,0,0
-0.0728977515493071,-0.0843076926321797,0.0742605870691867,0,0,0,0,0,0,0,0,0
-0.0728994141742514,-0.0838417981713536,0.0734588548925575,0,0,0,0,0,0,0,0,0
-0.072900667126757,-0.0833758118353372,0.0726575468359817,0,0,0,0,0,0,0,0,0
-0.0729017319846741,-0.0829102448107395,0.0718569882835374,0,0,0,0,0,0,0,0,0
-0.072902664122217,-0.0824450090143558,0.0710574357943612,0,0,0,0,0,0,0,0,0
-0.0729034198605407,-0.0819805032083696,0.0702587390530981,0,0,0,0,0,0,0,0,0
-0.0729039487822968,-0.0815161975274833,0.0694608837414149,0,0,0,0,0,0,0,0,0
-0.0729042795514998,-0.0810523913854688,0.068664229998942,0,0,0,0,0,0,0,0,0
-0.0729043661896138,-0.0805890683757969,0.0678680781078247,0,0,0,0,0,0,0,0,0
-0.0729044339277383,-0.0801259093115963,0.0670728361743828,0,0,0,0,0,0,0,0,0
-0.0729039032885042,-0.0796632707127719,0.0662785719075511,0,0,0,0,0,0,0,0,0
-0.0729037740262398,-0.0792010965825122,0.0654852244600442,0,0,0,0,0,0,0,0,0
-0.0729031691182622,-0.0787397445643142,0.0646935567158865,0,0,0,0,0,0,0,0,0
-0.0729023985029187,-0.0782778783550218,0.0639013373331184,0,0,0,0,0,0,0,0,0
-0.0729012998518062,-0.0778168941141734,0.0631103425430822,0,0,0,0,0,0,0,0,0
-0.0729000993070459,-0.0773564988968047,0.0623208297731941,0,0,0,0,0,0,0,0,0
-0.0728986740414883,-0.0768967581409799,0.0615324039267681,0,0,0,0,0,0,0,0,0
-0.0728971526002095,-0.0764369870213719,0.0607444809603331,0,0,0,0,0,0,0,0,0
-0.0728953123345385,-0.0759775521042848,0.0599572696533444,0,0,0,0,0,0,0,0,0
-0.0728932821002054,-0.0755187806953771,0.0591712104602236,0,0,0,0,0,0,0,0,0
-0.0728910846944734,-0.0750604480013196,0.0583861702657915,0,0,0,0,0,0,0,0,0
-0.0728891323483052,-0.0746028596946728,0.0576028387960834,0,0,0,0,0,0,0,0,0
-0.0728857524071588,-0.0741456639975007,0.0568195737612201,0,0,0,0,0,0,0,0,0
-0.0728832596610677,-0.0736881083948286,0.05603667619522,0,0,0,0,0,0,0,0,0
-0.0728802900566609,-0.0732316629209086,0.0552555366614298,0,0,0,0,0,0,0,0,0
-0.0728772485260098,-0.0727752950012715,0.0544756276058329,0,0,0,0,0,0,0,0,0
-0.0728737361898179,-0.0723199540455699,0.053696086279564,0,0,0,0,0,0,0,0,0
-0.0728701918584317,-0.0718648416660595,0.052917895184819,0,0,0,0,0,0,0,0,0
-0.0728660397261788,-0.0714098250943225,0.0521401013868453,0,0,0,0,0,0,0,0,0
-0.0728623049930218,-0.0709559653795528,0.0513641977299868,0,0,0,0,0,0,0,0,0
-0.0728578169607675,-0.0705021614014665,0.0505889369932978,0,0,0,0,0,0,0,0,0
-0.0728540561731996,-0.0700484498996117,0.0498141419848999,0,0,0,0,0,0,0,0,0
-0.0728491424588232,-0.0695961719764142,0.0490413327756293,0,0,0,0,0,0,0,0,0
-0.0728443796535229,-0.0691437881624117,0.0482690056701034,0,0,0,0,0,0,0,0,0
-0.0728393137755732,-0.0686919180377906,0.0474976635609994,0,0,0,0,0,0,0,0,0
-0.0728340158592573,-0.0682404782420304,0.0467274432262652,0,0,0,0,0,0,0,0,0
-0.0728287994339969,-0.0677901061371262,0.0459586520718658,0,0,0,0,0,0,0,0,0
-0.0728229085716754,-0.0673394510710699,0.0451897551737018,0,0,0,0,0,0,0,0,0
-0.0728175687000246,-0.0668898375397324,0.0444234116303727,0,0,0,0,0,0,0,0,0
-0.0728113152859253,-0.0664402075291153,0.04365682983395,0,0,0,0,0,0,0,0,0
-0.0728051761869555,-0.065991804219754,0.0428922797099766,0,0,0,0,0,0,0,0,0
-0.0727986481177797,-0.0655427500783161,0.0421275377727343,0,0,0,0,0,0,0,0,0
-0.0727919861876296,-0.0650951940627688,0.0413650289469498,0,0,0,0,0,0,0,0,0
-0.0727851332554475,-0.0646478850823076,0.0406032097135204,0,0,0,0,0,0,0,0,0
-0.0727783619193674,-0.064200771338268,0.0398420987473014,0,0,0,0,0,0,0,0,0
-0.0727709228336967,-0.0637539824635661,0.0390826368624122,0,0,0,0,0,0,0,0,0
-0.0727635169397973,-0.0633087168771427,0.0383237439069595,0,0,0,0,0,0,0,0,0
-0.072755953309222,-0.0628633043103382,0.0375661952650835,0,0,0,0,0,0,0,0,0
-0.072755953309222,-0.0628633043103382,0.0375661952650835,0,0,0,0,0,0,0,0,0
-0.072739943505049,-0.0619743477466108,0.0360541167826248,0,0,0,0,0,0,0,0,0
-0.0727316462601996,-0.0615309823263364,0.035300352632936,0,0,0,0,0,0,0,0,0
-0.0727228276668693,-0.0610874743426592,0.0345474852063887,0,0,0,0,0,0,0,0,0
-0.0727146103108171,-0.0606448544524687,0.0337949016910809,0,0,0,0,0,0,0,0,0
-0.0727056617417239,-0.0602027639968147,0.0330439160932223,0,0,0,0,0,0,0,0,0
-0.0726963952564489,-0.0597607847697079,0.0322934867340393,0,0,0,0,0,0,0,0,0
-0.0726872808790303,-0.05931997716977,0.0315450907706431,0,0,0,0,0,0,0,0,0
-0.0726779129678105,-0.0588789263017786,0.0307967778259743,0,0,0,0,0,0,0,0,0
-0.0726680540120953,-0.0584394602296331,0.0300509252234509,0,0,0,0,0,0,0,0,0
-0.0726581182704516,-0.0580000333830782,0.0293055576839217,0,0,0,0,0,0,0,0,0
-0.0726480080255515,-0.0575610649934851,0.0285613428148276,0,0,0,0,0,0,0,0,0
-0.0726377981755112,-0.0571229178400249,0.027818720190953,0,0,0,0,0,0,0,0,0
-0.0726270698612954,-0.0566850177417053,0.027076386155723,0,0,0,0,0,0,0,0,0
-0.0726157790888804,-0.0562484024411412,0.0263362221400706,0,0,0,0,0,0,0,0,0
-0.0726054161154827,-0.0558112020937417,0.0255960237009956,0,0,0,0,0,0,0,0,0
-0.0725942818363485,-0.0553751678280501,0.0248579318617943,0,0,0,0,0,0,0,0,0
-0.0725828674530436,-0.0549396292357205,0.0241203889454104,0,0,0,0,0,0,0,0,0
-0.0725711778607342,-0.054504411183942,0.0233837335928832,0,0,0,0,0,0,0,0,0
-0.0725594514395613,-0.0540700930050266,0.0226490760031418,0,0,0,0,0,0,0,0,0
-0.0725475093895882,-0.053636409169241,0.0219156093446555,0,0,0,0,0,0,0,0,0
-0.0725352994067867,-0.0532033261760398,0.021183177700659,0,0,0,0,0,0,0,0,0
-0.0725228128662385,-0.0527708505191738,0.0204523954294673,0,0,0,0,0,0,0,0,0
-0.0725101549258672,-0.0523384221056607,0.0197213825948253,0,0,0,0,0,0,0,0,0
-0.0724972383653791,-0.0519066822563799,0.0189921598839802,0,0,0,0,0,0,0,0,0
-0.072484235412274,-0.0514759420752039,0.0182645377764209,0,0,0,0,0,0,0,0,0
-0.0724707920238881,-0.0510454689284973,0.0175379144832917,0,0,0,0,0,0,0,0,0
-0.0724569962031616,-0.0506159699848719,0.0168123720712869,0,0,0,0,0,0,0,0,0
-0.0724438214946471,-0.0501867099749838,0.0160885386667385,0,0,0,0,0,0,0,0,0
-0.0724300037362728,-0.049757903745576,0.015364915945208,0,0,0,0,0,0,0,0,0
-0.0724157085246097,-0.0493303875442479,0.0146440384621544,0,0,0,0,0,0,0,0,0
-0.0724016987695728,-0.0489028455291348,0.0139239923152999,0,0,0,0,0,0,0,0,0
-0.0723868274222836,-0.0484759557099791,0.0132040055291761,0,0,0,0,0,0,0,0,0
-0.0723721146850595,-0.04804985867921,0.0124860537156439,0,0,0,0,0,0,0,0,0
-0.0723570582995946,-0.0476242970495306,0.0117692542158289,0,0,0,0,0,0,0,0,0
-0.0723418901589634,-0.0471993935586185,0.0110538229495443,0,0,0,0,0,0,0,0,0
-0.0723264888507803,-0.0467750868464184,0.0103396425233468,0,0,0,0,0,0,0,0,0
-0.0723107982620352,-0.0463514159542179,0.00962658096914597,0,0,0,0,0,0,0,0,0
-0.0722954623552711,-0.0459279001991396,0.00891474726625969,0,0,0,0,0,0,0,0,0
-0.0722789711608723,-0.0455057279494104,0.00820429320263286,0,0,0,0,0,0,0,0,0
-0.0722626188377804,-0.0450837987455315,0.0074949515789745,0,0,0,0,0,0,0,0,0
-0.0722463375648624,-0.0446625121389215,0.00678688514199815,0,0,0,0,0,0,0,0,0
-0.0722295315287575,-0.0442420028573568,0.00608046332161136,0,0,0,0,0,0,0,0,0
