LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0,0,0,-0.168520062314774,0.0820735010942528,0.156609534906379,0,0,0,0,0,0
0,0,0,-0.176771159221158,0.0869701670002156,0.164135621699058,0,0,0,0,0,0
0,0,0,-0.184780928367205,0.0917717075750825,0.171438301360534,0,0,0,0,0,0
0,0,0,-0.192550674882076,0.0964739897068436,0.178519382180436,0,0,0,0,0,0
0,0,0,-0.200081377575132,0.101072978624884,0.185380292846465,0,0,0,0,0,0
0,0,0,-0.207373721750683,0.105564729853538,0.192022122644741,0,0,0,0,0,0
0,0,0,-0.214428129234298,0.109945383327263,0.198445657642963,0,0,0,0,0,0
0,0,0,-0.221244785988159,0.114211159372908,0.204651413448674,0,0,0,0,0,0
0,0,0,-0.227823072833618,0.118357981325797,0.21063912363621,0,0,0,0,0,0
0,0,0,-0.234164062511743,0.122383031773425,0.216410018423178,0,0,0,0,0,0
0,0,0,-0.240266677276184,0.126282323474468,0.221963332030102,0,0,0,0,0,0
0,0,0,-0.246130399331442,0.130052388429264,0.227298774445352,0,0,0,0,0,0
0,0,0,-0.251754586499807,0.133689839548862,0.232415912325478,0,0,0,0,0,0
0,0,0,-0.2571384904138,0.137191373655299,0.23731418902375,0,0,0,0,0,0
0,0,0,-0.262281273899569,0.140553775320747,0.241992943516672,0,0,0,0,0,0
0,0,0,-0.267182027446855,0.14377392132251,0.246451428188248,0,0,0,0,0,0
0,0,0,-0.271839784837057,0.146848785619619,0.250688825582585,0,0,0,0,0,0
0,0,0,-0.276253537985166,0.149775444761729,0.254704264213196,0,0,0,0,0,0
0,0,0,-0.280422251037527,0.152551083644726,0.258496833498113,0,0,0,0,0,0
0,0,0,-0.284344873755339,0.155173001530239,0.262065597873295,0,0,0,0,0,0
0,0,0,-0.288020354203446,0.157638618248538,0.265409610122508,0,0,0,0,0,0
0,0,0,-0.291447650755015,0.159945480506142,0.268527923949549,0,0,0,0,0,0
0,0,0,-0.294625743415089,0.162091268221234,0.271419605808258,0,0,0,0,0,0
0,0,0,-0.297553644459709,0.164073800811741,0.274083745996936,0,0,0,0,0,0
0,0,0,-0.300230408382104,0.165891043362892,0.27651946901656,0,0,0,0,0,0
0,0,0,-0.302655141133382,0.167541112603349,0.278725943186262,0,0,0,0,0,0
0,0,0,-0.304827008642121,0.169022282621642,0.280702389505052,0,0,0,0,0,0
0,0,0,-0.306745244595154,0.170332990257839,0.282448089745341,0,0,0,0,0,0
0,0,0,-0.308409157460714,0.171471840109055,0.283962393761656,0,0,0,0,0,0
0,0,0,-0.309818136734685,0.172437609091675,0.285244725996718,0,0,0,0,0,0
0,0,0,-0.310971658391219,0.173229250508048,0.286294591166841,0,0,0,0,0,0
0,0,0,-0.31186928952,0.173845897570829,0.287111579109209,0,0,0,0,0,0
0,0,0,-0.312511047624749,0.174287110748508,0.287695692334214,0,0,0,0,0,0
0,0,0,-0.312895753327475,0.174551745508328,0.288045847121189,0,0,0,0,0,0
0,0,0,-0.313023965537129,0.17463997047072,0.288162545363581,0,0,0,0,0,0
0,0,0,-0.31289564328077,0.174551660247315,0.288045746649,0,0,0,0,0,0
0,0,0,-0.312510849094315,0.174286878839147,0.287695508577134,0,0,0,0,0,0
0,0,0,-0.311869747759457,0.173845878755199,0.287111985621978,0,0,0,0,0,0
0,0,0,-0.310971909207317,0.173228621669568,0.286294794559216,0,0,0,0,0,0
0,0,0,-0.309818628341855,0.172436373812958,0.285245125739917,0,0,0,0,0,0
0,0,0,-0.308410007474178,0.171469698718792,0.2839630872546,0,0,0,0,0,0
0,0,0,-0.306746593046496,0.170329582952984,0.282449194264626,0,0,0,0,0,0
0,0,0,-0.304829017392019,0.169017189320707,0.280704042434148,0,0,0,0,0,0
0,0,0,-0.302657993197794,0.167533852741777,0.27872830229171,0,0,0,0,0,0
0,0,0,-0.300234307177339,0.165881075615822,0.276522712776244,0,0,0,0,0,0
0,0,0,-0.297558812971399,0.16406052272695,0.27408807398572,0,0,0,0,0,0
0,0,0,-0.294632423296025,0.162074015742904,0.271425239147036,0,0,0,0,0,0
0,0,0,-0.291456101356621,0.159923527367901,0.268535105824704,0,0,0,0,0,0
0,0,0,-0.288030851545225,0.157611175212016,0.265418606383668,0,0,0,0,0,0
0,0,0,-0.28435770943597,0.155139215443,0.262076697718397,0,0,0,0,0,0
0,0,0,-0.280437731090406,0.152510036288939,0.258510350255921,0,0,0,0,0,0
0,0,0,-0.276271981680031,0.149726151462227,0.254720536234811,0,0,0,0,0,0
0,0,0,-0.271861523427942,0.146790193576983,0.250708217254948,0,0,0,0,0,0
0,0,0,-0.267207402864918,0.14370490763348,0.246474331084421,0,0,0,0,0,0
0,0,0,-0.262310637387338,0.140473144644425,0.242019777699643,0,0,0,0,0,0
0,0,0,-0.25717220109506,0.13709785547924,0.237345404522838,0,0,0,0,0,0
0,0,0,-0.251793009876622,0.133582085004064,0.232451990807105,0,0,0,0,0,0
0,0,0,-0.246173905696642,0.129928966597105,0.227340231103072,0,0,0,0,0,0
0,0,0,-0.240315640026013,0.126141717121667,0.222010717722488,0,0,0,0,0,0
0,0,0,-0.234218856339038,0.122223632442754,0.216463922092472,0,0,0,0,0,0
0,0,0,-0.227884071582808,0.118178083578066,0.210700174869097,0,0,0,0,0,0
0,0,0,-0.221311656502509,0.114008513580837,0.204719644649985,0,0,0,0,0,0
0,0,0,-0.214501142734049,0.109718011989157,0.198521703581453,0,0,0,0,0,0
0,0,0,-0.207453768132557,0.105310934777482,0.192107239326924,0,0,0,0,0,0
0,0,0,-0.200168762317928,0.100790569580863,0.185475270060002,0,0,0,0,0,0
0,0,0,-0.192645683281844,0.0961606337405677,0.178625065052779,0,0,0,0,0,0
0,0,0,-0.18488382082056,0.0914249160705947,0.171555595347197,0,0,0,0,0,0
0,0,0,-0.176882165772699,0.0865872808883325,0.164265498252004,0,0,0,0,0,0
0,0,0,-0.16863937630903,0.0816516739185408,0.156753037926655,0,0,0,0,0,0
0,0,0,-0.160153740791404,0.0766221303712877,0.149016061360404,0,0,0,0,0,0
0,0,0,-0.151423136627407,0.0715027855602534,0.141051948914345,0,0,0,0,0,0
0,0,0,-0.142444984438228,0.0662978885117988,0.13285755842167,0,0,0,0,0,0
0,0,0,-0.133216196725542,0.0610118191228146,0.124429161628345,0,0,0,0,0,0
0,0,0,-0.123733120063079,0.0556491095637491,0.115762371491267,0,0,0,0,0,0
0,0,0,-0.113991469643185,0.0502144708021475,0.106852058519205,0,0,0,0,0,0
0,0,0,-0.10398625476883,0.0447128253545994,0.0976922539234349,0,0,0,0,0,0
0,0,0,-0.093711693585826,0.0391493476793302,0.0882760368138593,0,0,0,0,0,0
0,0,0,-0.0831611149836458,0.0335295140227111,0.0785954019971157,0,0,0,0,0,0
0,0,0,-0.072326845137241,0.0278591640656411,0.068641104057662,0,0,0,0,0,0
0,0,0,-0.061200075592291,0.0221445774292365,0.0584024722653574,0,0,0,0,0,0
0,0,0,-0.049770709081108,0.0163925690637817,0.0478671893627661,0,0,0,0,0,0
0,0,0,-0.0380271783559107,0.0106106088615114,0.0370210253153565,0,0,0,0,0,0
0,0,0,-0.0259562321897373,0.00480697265019884,0.0258475144792702,0,0,0,0,0,0
0,0,0,-0.0135426812593858,-0.0010090657412802,0.0143275610994114,0,0,0,0,0,0
0,0,0,-0.000769094812532707,-0.00682698807559657,0.00243895322823492,0,0,0,0,0,0
